Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Auth,,,,20-03-2024 15:59:11,20-03-2024 15:59:15,4.857s,PASSED
,,,,,,,
Test Cases/Flow/Auth/auth_token_Admin,,,,20-03-2024 15:59:11,20-03-2024 15:59:14,3.537s,PASSED
"current_user = ""Hasar""",,,,20-03-2024 15:59:11,20-03-2024 15:59:11,0.214s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key]))",,,,20-03-2024 15:59:11,20-03-2024 15:59:14,2.889s,PASSED
responseBody = response.getResponseText(),,,,20-03-2024 15:59:14,20-03-2024 15:59:14,0.016s,PASSED
"println(""Response Body: "" + responseBody)",,,,20-03-2024 15:59:14,20-03-2024 15:59:14,0.010s,PASSED
,,,,,,,
Test Cases/Flow/Auth/auth_token_Depay,,,,20-03-2024 15:59:14,20-03-2024 15:59:15,1.140s,PASSED
"current_user = ""Depay""",,,,20-03-2024 15:59:14,20-03-2024 15:59:14,0.002s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key]))",,,,20-03-2024 15:59:14,20-03-2024 15:59:15,0.989s,PASSED
responseBody = response.getResponseText(),,,,20-03-2024 15:59:15,20-03-2024 15:59:15,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,20-03-2024 15:59:15,20-03-2024 15:59:15,0.002s,PASSED
