Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Ecommerce test,,,,23-04-2024 12:29:23,23-04-2024 12:29:43,20.131s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/1 auth_token_Admin,,,,23-04-2024 12:29:23,23-04-2024 12:29:28,4.435s,PASSED
"current_user = ""Hasar""",,,,23-04-2024 12:29:24,23-04-2024 12:29:24,0.540s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key]))",,,,23-04-2024 12:29:24,23-04-2024 12:29:28,3.217s,PASSED
responseBody = response.getResponseText(),,,,23-04-2024 12:29:28,23-04-2024 12:29:28,0.048s,PASSED
print(responseBody),,,,23-04-2024 12:29:28,23-04-2024 12:29:28,0.012s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,23-04-2024 12:29:28,23-04-2024 12:29:28,0.067s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,23-04-2024 12:29:28,23-04-2024 12:29:28,0.023s,PASSED
token = accessToken,,,,23-04-2024 12:29:28,23-04-2024 12:29:28,0.036s,PASSED
"println(""Response Body: "" + responseBody)",,,,23-04-2024 12:29:28,23-04-2024 12:29:28,0.028s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/2 Client create,,,,23-04-2024 12:29:28,23-04-2024 12:29:29,1.460s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 12:29:28,23-04-2024 12:29:28,0.010s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 12:29:28,23-04-2024 12:29:28,0.011s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 12:29:28,23-04-2024 12:29:28,0.059s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 12:29:28,23-04-2024 12:29:28,0.004s,PASSED
"requestBody = 
{
  ""name"": ""QATest"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,23-04-2024 12:29:28,23-04-2024 12:29:28,0.001s,PASSED
try,,,,23-04-2024 12:29:28,23-04-2024 12:29:29,0.923s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/3 Create Customer,,,,23-04-2024 12:29:29,23-04-2024 12:29:30,1.234s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 12:29:30,23-04-2024 12:29:30,0.003s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 12:29:30,23-04-2024 12:29:30,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 12:29:30,23-04-2024 12:29:30,0.003s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 12:29:30,23-04-2024 12:29:30,0.002s,PASSED
